0	121
122	241
242	309
310	444
445	512
513	609
610	681
682	706
707	802
803	844
845	903
904	924
925	952
953	995
996	1033
1034	1107
1108	1130
1131	1143
1144	1160
1161	1198
1199	1228
1229	1303
1304	1330
1331	1391
1392	1650
1651	1683
1684	1722
1724	1881
1882	1935
1936	2074
2075	2194
2195	2268
2269	2451
2453	2568
2569	2616
2617	2749
2750	2801
2802	2851
2852	2944
2945	3017
3018	3074
3075	3203
3204	3244
3245	3439
3440	3473
3474	3496
3497	3583
3584	3670
3671	3780
3781	3896
3897	3970
3971	4035
4036	4151
4152	4288
4289	4438
4439	4504
4505	4565
4566	4688
4689	4792
4793	4881
4882	4938
4939	5127
5128	5231
5232	5425
5426	5638
