0	275
276	445
447	594
595	731
733	1654
1655	1863
1865	1956
1957	2249
2251	2540
2542	2678
2679	2845
2846	3298
3299	3477
3478	3592
3593	3714
3715	4010
4011	4013
4014	4150
4151	4153
4154	4281
4282	4284
4285	4431
4432	4434
4435	4722
4723	4877
4878	5073
5074	5337
5338	5548
5549	5703
5704	5821
5822	6267
6268	6519
6520	6690
6691	6832
6833	7027
7028	7073
7074	7169
7170	7261
7262	7361
7362	7414
7415	7480
7481	7729
7730	8556
8557	8752
8753	8938
8939	9048
9049	9137
9138	9258
9259	9296
9297	9707
9708	10038
