0	67
68	121
122	255
256	399
400	468
469	697
698	896
897	986
987	1207
1208	1371
1372	1422
1423	1548
1549	1996
1997	2178
2179	2316
2317	2436
2437	2539
2540	2601
2602	2677
2679	2874
2875	2945
2946	3063
3064	3412
3413	3568
3569	3680
3681	3823
3824	3911
3912	4660
4661	4818
4820	5041
5042	5163
5164	5364
5365	5481
5482	5618
5619	5939
5940	6022
6023	6186
6187	6204
6205	6453
6454	6658
6659	6906
6907	7029
7030	7203
7204	7573
7575	7682
7683	7847
7848	7891
7892	8149
8150	8451
8452	8634
8635	8673
8674	8768
8769	8915
8916	9231
9232	9256
9257	9369
9370	9463
9464	9556
9558	9640
9641	9716
9717	9919
9920	10130
10131	10143
10144	10424
10425	10590
10591	10694
10695	10876
10877	10987
10988	11282
11283	11484
11485	11554
11555	11701
11702	11828
11829	11903
11904	12060
12061	12073
12074	12096
12097	12255
12256	12458
12459	12555
12556	12678
12679	12999
13000	13182
13183	13565
13566	13695
13696	13895
13896	14021
14022	14175
14176	14345
14346	14412
14413	14516
14517	14579
14580	14748
14749	14927
14928	14981
14982	15111
15112	15230
15231	15487
15488	15643
15644	15792
15793	15978
