0	267
268	271
272	297
298	346
347	552
553	699
700	848
849	1105
1106	1240
1241	1462
1463	1768
1770	1812
1813	1849
1850	1908
1909	2029
2030	2078
2080	2249
2250	2365
2366	2470
2471	2547
2548	2663
2664	2703
2704	2741
2742	2775
2776	2824
2825	2878
2879	2886
2887	2945
2946	2956
2957	3020
3021	3679
3680	3727
3728	3871
3872	3970
3971	3991
3992	4107
4108	4124
4125	4219
4220	4282
4283	4347
4349	4673
4675	4896
4898	5191
5192	5332
5333	5435
5436	5544
5545	5723
5724	5924
5925	6028
6029	6319
6320	6447
6448	6506
6507	6611
6612	6679
