0	72
73	186
187	314
315	594
595	757
758	887
888	1085
1086	1257
1258	1316
1317	1399
1400	1588
1589	1746
1747	1818
1819	2207
2208	2484
2485	2987
2988	3277
3278	3441
3442	3649
3650	3744
3745	3849
3850	3943
3944	4167
4168	4254
4255	4310
4311	4536
4537	4703
4705	4746
4748	4960
4961	5215
5216	5387
5388	5725
5726	5832
5833	5919
5920	6017
6018	6108
6109	6222
6223	6364
6365	6473
6474	6652
6653	6760
6761	6888
6889	6944
6945	7052
7053	7182
7183	7233
7234	7397
7398	7657
7658	7803
7804	7975
7976	8111
8112	8397
8398	8493
8494	8598
8599	8665
8666	8757
8758	8889
8890	8961
8962	9116
9117	9205
9206	9297
9298	9355
9356	9472
9473	9650
9651	9746
9747	9828
9829	9970
9971	10327
10328	10567
10568	10723
10724	10898
10899	11107
11108	11302
11303	11503
11504	11590
