0	48
49	68
69	102
103	131
132	187
188	232
233	274
275	302
303	411
412	466
467	550
551	629
630	706
707	774
775	852
853	860
861	894
895	1040
1041	1104
1105	1134
1135	1159
1161	1197
1198	1230
1231	1292
1293	1318
1319	1342
1343	1373
1374	1430
1431	1461
1462	1507
1508	1607
1608	1838
1839	1952
1953	2003
2004	2061
2062	2085
2087	2379
2380	2505
2506	2665
2666	2744
2745	2781
2782	2791
2792	2944
2945	2970
2971	3026
3027	3142
3143	3202
3203	3265
3266	3298
3299	3307
3308	3445
3446	3512
3513	3605
3606	3808
3809	3836
3837	3860
3861	3905
3906	3965
3967	4161
4162	4323
4325	4521
4522	4580
4581	4644
4645	4808
4809	5046
5047	5138
5139	5171
5173	5298
5299	5344
5345	5389
5390	5437
5438	5456
5457	5506
5507	5627
5628	5716
5717	5753
5754	5763
5764	5805
5806	5828
5829	5891
5892	5925
5926	5955
5956	6101
6102	6139
6140	6355
6356	6425
6426	6492
6493	6525
6526	6657
6658	6797
6798	6844
