0	234
235	277
278	326
327	547
548	650
651	833
834	1066
1067	1176
1177	1253
1255	1383
1384	1418
1420	1446
1447	1516
1517	1519
1520	1756
1757	1801
1802	1804
1805	1901
1902	1904
1905	2355
2356	2358
2359	2525
2526	2581
2582	2622
2623	2625
2626	2838
2839	2841
2842	2949
2950	3124
3125	3127
3128	3411
3412	3414
3415	3817
3818	3821
3822	3967
3968	4014
4015	4117
4119	4186
4188	4215
4217	4250
4252	4298
4300	4314
4316	4350
4352	4374
4376	4637
4638	4731
4732	4943
4944	5125
5126	5392
5393	5485
5486	5579
5580	5786
5787	5911
5912	5982
5984	6109
6110	6275
6276	6339
6340	6529
6530	6587
6588	6690
6691	6910
6911	7011
7012	7074
7075	7242
7243	7437
7438	7596
7597	7640
7641	7776
7777	7928
7929	8008
