0	62
63	144
145	446
447	490
491	711
712	862
863	1045
1046	1131
1132	1200
1201	1380
1381	1414
1415	1445
1446	1548
1549	1713
1714	1882
1883	1961
1962	2058
2059	2154
2155	2183
2184	2310
2311	2499
2500	2638
2639	2766
2767	3070
3072	3339
3340	3515
3516	3647
3648	3926
3927	4080
4081	4173
4174	4290
4291	4420
4421	4649
4650	5093
5094	5187
5188	5249
5250	5315
5316	5419
5420	5534
5535	5700
5701	6031
6032	6148
6149	6403
6404	6525
6527	6691
6692	7124
7125	7358
7359	7466
7467	7639
7640	7972
7973	8054
8055	8345
8346	8587
8588	8746
8747	8916
8917	9028
