0	302
303	517
518	639
640	829
830	899
900	977
978	1044
1046	1301
1302	1385
1386	1639
1640	1874
1875	2193
2194	2449
2450	2526
2527	2586
2587	2704
2705	2738
2739	2886
2887	3233
3234	3333
3334	3429
3430	3589
3590	3640
3641	3845
3846	3897
3898	4097
4098	4242
4243	4485
4486	4908
4909	5041
5042	5203
5204	5268
5269	5393
5394	5537
5538	5667
5668	5758
5759	5891
5892	6100
6101	6239
6241	6550
6551	6651
6652	6661
6662	6694
6695	6716
6717	6719
6720	6835
6836	6838
6839	7036
7037	7039
7040	7282
7283	7285
7286	7478
7479	7481
7482	7694
7695	7744
7745	7747
7748	8051
8052	8054
8055	8214
8215	8217
8218	8355
8356	8359
8360	8517
8518	8615
8616	8619
8620	8733
8734	9022
9023	9026
9027	9065
9066	9069
9070	9295
9296	9379
