0	127
128	216
217	454
455	596
598	976
977	1101
1102	1279
1280	1371
1372	1420
1422	1600
1601	1832
1833	1890
1891	2054
2055	2142
2143	2371
2372	2466
2468	2628
2629	3022
3023	3214
3216	3539
3540	3732
3733	3940
3941	4102
4103	4353
4355	4766
4767	5083
5084	5336
5337	5644
5645	5769
5770	5895
5896	6084
6085	6569
6570	6814
6815	7094
7095	7372
7373	7666
7667	7731
7732	7973
7974	8118
8119	8521
8522	8763
8764	9016
9017	9171
9172	9337
9338	9576
9577	9725
9726	10077
10078	10250
10251	10527
10528	10742
10743	10915
10916	11048
11049	11209
11210	11456
11457	11657
11658	11838
11839	12052
12053	12113
12114	12224
12225	12575
12576	12695
12696	12822
12823	12991
12992	13246
13247	13433
13434	13547
13548	13849
13850	13923
13924	14174
14175	14386
14387	14475
14476	14656
14657	14852
14853	14969
