0	404
405	512
513	624
625	848
849	958
959	1167
1168	1381
1382	1553
1554	1617
1618	1689
1690	1896
1897	2033
2034	2352
2353	2533
2534	2923
2924	3081
3082	3209
3210	3384
3385	3430
3431	3452
3454	3586
3587	3668
3669	3750
3751	3866
3867	4123
4124	4179
4180	4344
4345	4454
4456	4707
4708	4744
4745	4844
4845	4956
4957	5126
5127	5251
5252	5418
5419	5645
5646	5832
5833	5871
5872	5970
5971	6204
6205	6285
6286	6437
6438	6597
6598	6685
6686	6906
6908	7018
7019	7163
7164	7278
7280	7359
7360	7492
7493	7619
7620	7954
7955	8129
8130	8222
8223	8297
8298	8624
8625	8810
8811	8941
8943	9082
9083	9330
9331	9523
9524	9952
9953	10082
10083	10277
10278	10349
