0	205
206	319
320	426
427	567
568	761
762	799
800	937
938	1042
1043	1325
1326	1376
1377	1603
1604	1737
1738	1784
1785	2023
2024	2420
2421	2464
2465	2563
2564	2719
2720	2872
2873	3120
3121	3321
3322	3465
3466	3580
3581	3643
3644	3687
3688	3905
3906	4070
4071	4214
4215	4459
4460	4835
4837	5304
5305	5548
5549	5694
5695	5814
5815	6084
6085	6390
6391	6464
6465	6519
6520	6610
6611	6677
6678	6738
6739	6861
6862	6910
6911	7091
7092	7238
7239	7304
7305	7478
7479	7595
7596	7657
7658	7704
7705	7825
7826	7907
7908	7998
7999	8126
8127	8212
8213	8339
8340	8467
8468	8568
8569	8865
8866	8945
8946	9279
9280	9633
9634	9844
9845	10004
10005	10117
10118	10270
10271	10412
10414	10499
10500	10533
10534	10541
10542	10573
10574	10581
10582	10639
