0	91
92	112
114	157
158	200
201	291
292	333
334	356
357	422
423	461
462	488
489	558
560	909
910	1058
1059	1277
1279	1356
1357	1390
1391	1429
1430	1449
1450	1458
1459	1570
1571	1605
1606	1653
1654	1671
1672	1699
1700	1723
1724	1754
1755	1835
1836	1890
1891	1963
1964	2077
2078	2096
2097	2113
2114	2174
2175	2220
2222	2292
2293	2468
2469	2494
2495	2684
2685	2752
2753	2792
2793	3008
3009	3039
3040	3108
3109	3332
3333	3394
3395	3443
3444	3530
3531	3586
3587	3654
3655	3696
3697	3835
3836	3972
3973	4039
4040	4079
4080	4139
4140	4287
4288	4349
4350	4413
4414	4422
4423	4463
4464	4511
4512	4858
4859	5052
5054	5126
5127	5142
5144	5332
5334	5465
5466	5607
5608	5873
5874	6010
6011	6153
6154	6357
6358	6800
6801	7009
7010	7297
7298	7611
7612	7758
7759	7958
7959	8145
8146	8442
8443	8619
8620	8728
8729	8852
8853	8957
8958	9143
