0	63
64	103
104	121
122	140
141	169
170	413
414	532
533	604
605	780
781	881
882	989
990	1006
1007	1032
1033	1086
1087	1229
1230	1246
1247	1313
1314	1375
1376	1499
1500	1804
1805	1833
1834	1979
1980	2038
2044	2148
2149	2242
2243	2381
2383	2393
2394	2600
2601	2792
2793	2882
2883	2957
2958	3040
3041	3104
3105	3185
3186	3300
3301	3503
3504	3611
3612	3692
3693	3780
3781	4169
4170	4223
4224	4326
4327	4399
4400	4506
4507	4659
4660	4798
4800	4908
4909	4981
4982	5075
5076	5187
5188	5298
5299	5364
5365	5538
5539	5723
5724	5903
5904	5914
5915	6291
6292	6338
6339	6406
6407	6429
6430	6720
6721	6752
6753	6806
6807	6923
6924	6977
6978	7132
7133	7259
7260	7379
7380	7432
7433	7643
7644	7752
7753	7868
7869	8068
8069	8313
8314	8549
8550	8914
8915	8947
8949	9182
9183	9281
9282	9442
9443	9517
9518	9728
9729	9800
9801	9854
9855	9939
9940	10010
10011	10033
10034	10156
10157	10200
10201	10650
10651	10694
10695	10913
10914	10944
10945	11010
11011	11034
11035	11110
11111	11211
11212	11245
11246	11285
11286	11527
11528	11671
11672	11835
11836	11943
11944	12129
12131	12274
12275	12489
12490	12579
12580	12682
12683	12816
12817	12835
12836	12944
12945	13022
13023	13184
13185	13315
13316	13441
13442	13758
13760	13779
13780	13951
13952	14092
14093	14208
14209	14390
14391	14478
14479	14582
14583	14769
14770	14834
14835	14988
14989	15076
15077	15476
15477	15591
15592	15733
15734	15989
15990	16066
16067	16167
16168	16253
16256	16346
