0	139
140	235
236	351
352	585
586	651
652	823
824	919
920	1225
1226	1325
1326	1422
1423	1497
1498	1695
1696	1932
1933	2184
2185	2368
2369	2660
2661	2847
2848	3309
3310	3451
3452	3611
3612	3663
3664	3799
3800	3949
3950	3969
3970	4020
4021	4052
4053	4229
4230	4450
4451	4562
4563	4759
4760	4924
4925	5014
5015	5146
5147	5236
5237	5278
5279	5482
5483	5705
5706	5790
5792	5987
5988	6229
6230	6320
6321	6416
6418	6540
6541	6777
6778	6795
6796	6816
6818	7037
7038	7209
7210	7331
7332	7579
7580	7852
7853	7873
7874	7918
7919	7964
