0	27
28	79
80	84
85	99
100	109
110	174
175	425
426	477
478	577
579	656
657	664
665	671
672	712
713	739
740	801
802	878
879	911
912	917
918	943
944	976
977	1003
1004	1021
1022	1043
1045	1594
1595	1803
1804	1995
1996	2353
2355	2455
2457	2640
2641	2712
2713	2801
2802	3019
3020	3108
3109	3256
3257	3349
3350	3448
3449	3487
3489	3715
3716	3810
3811	4025
4026	4113
4114	4426
4427	4519
4520	4526
4527	4615
4616	4748
4749	5007
5008	5062
5063	5209
5210	5251
5252	5503
5504	5675
5676	5842
5843	6043
6044	6279
6280	6495
6496	6732
6733	6810
6811	6956
6957	7055
