0	80
81	155
156	274
276	485
486	579
580	683
685	844
845	963
964	1097
1098	1145
1146	1224
1225	1282
1283	1412
1413	1477
1479	1556
1558	1657
1658	1736
1737	1793
1794	1883
1884	1998
1999	2141
2142	2183
2184	2258
2259	2277
2278	2449
2450	2610
2611	2688
2690	2874
2875	2971
2972	3080
3081	3149
3150	3281
3282	3457
3458	3526
3527	3634
3635	3714
3715	3763
3764	3941
3942	4077
4078	4206
4207	4407
4408	4606
4607	4654
4655	4838
4839	4958
4959	5101
5102	5221
5222	5307
5308	5443
5444	5566
5567	5734
5735	5824
5825	5921
5922	6037
6038	6175
6176	6284
6285	6367
6368	6417
6418	6507
6508	6561
6562	6625
6626	6791
6792	6907
6908	7286
7287	7353
7354	7534
