0	194
195	387
388	630
631	769
770	910
911	1001
1002	1208
1209	1442
1443	1638
1639	1827
1828	2015
2016	2105
2106	2197
2198	2277
2278	2392
2393	2488
2489	2607
2608	2676
2677	2740
2741	2828
2829	2953
2954	3026
3027	3121
3122	3263
3264	3309
3310	3389
3390	3451
3452	3590
3591	3644
3645	3711
3712	3859
3860	3952
3953	4057
4058	4100
4101	4239
4240	4325
4326	4447
4448	4607
4608	4838
4839	5124
5125	5177
5178	5373
5374	5465
5466	5575
5576	5640
5641	5904
5905	6034
6035	6131
6132	6259
6260	6397
6398	6502
6503	6559
6560	6648
6649	6747
6748	6846
6847	6961
6962	7141
7142	7233
7234	7295
7296	7446
7447	7545
7546	7698
7699	7809
7810	7880
7881	8099
8100	8210
8211	8294
8295	8400
8401	8488
8490	8567
8568	8651
8652	8765
8766	8890
8891	8943
8944	9002
9003	9166
9167	9271
9272	9375
9376	9476
9477	9619
9620	9776
9777	9838
9839	9894
9895	9996
9997	10069
10070	10197
10198	10248
10249	10359
10360	10517
10518	10604
10605	10707
10708	10840
10841	10998
10999	11143
11144	11231
