0	165
166	250
251	327
328	446
447	494
495	574
575	712
713	911
912	1093
1094	1226
1227	1468
1469	1601
1602	1671
1672	1892
1893	2047
2048	2129
2130	2238
2239	2366
2367	2481
2482	2596
2597	2691
2692	2809
2810	2914
2915	3184
3185	3301
3302	3514
3515	3682
3683	3822
3823	3869
3870	4062
4063	4214
4215	4374
4375	4515
4516	4776
4777	4874
4875	4991
4992	5116
5117	5308
5309	5334
5335	5422
5423	5625
5626	5690
5691	5898
5899	6120
6121	6280
6281	6412
6413	6540
6541	6637
6638	6764
6765	6915
6916	7017
7018	7198
7199	7330
7331	7559
7560	7795
7796	7943
7944	8130
