0	179
180	319
320	461
462	668
669	885
886	1164
1165	1421
1422	1528
1529	1705
1706	1753
1754	1827
1828	1929
1930	2013
2014	2279
2280	2373
2374	2475
2476	2703
2705	2818
2819	3029
3030	3257
3258	3482
3483	3684
3685	3729
3730	3781
3782	3872
3873	4127
4128	4416
4417	4556
4557	4712
4713	5087
5088	5307
5308	5471
5472	5798
5799	5983
5984	6076
6077	6288
6289	6410
6411	6705
6706	6781
6782	6890
6891	7344
7345	7534
7535	7639
7640	7751
7752	7853
7854	8290
8291	8425
8426	8720
8721	8870
8871	9047
9049	9451
9452	9539
9540	9718
9720	9900
9901	10036
10037	10335
10336	10460
10461	11170
11171	11375
11376	11622
11623	11846
11847	12035
12037	12144
12145	12203
12204	12241
