0	210
211	292
293	323
324	426
428	478
479	486
487	502
503	522
523	588
589	619
620	651
652	691
692	740
742	824
825	848
849	869
870	895
896	947
949	1041
1042	1093
1094	1127
1128	1158
1159	1187
1188	1226
1227	1324
1325	1459
1460	1545
1546	1733
1734	1839
1840	1959
1961	2070
2071	2160
2161	2182
2183	2196
2197	2383
2384	2455
2456	2511
2512	2587
2588	2718
2719	2753
2754	3263
3264	3339
3341	3578
3580	3763
3765	4048
4049	4229
4231	4372
4373	4552
4553	4621
4622	4689
4691	4805
4806	4894
4895	5025
5026	5152
5153	5253
5254	5287
5288	5330
5332	5483
5485	5701
5702	5753
5754	5796
5798	6020
6021	6061
6062	6111
6112	6259
6260	6327
6328	6535
6536	6588
6590	6711
6712	6860
6861	6980
6981	7078
7080	7301
7302	7472
