0	319
320	455
456	632
633	724
725	914
915	1037
1038	1140
1141	1196
1197	1215
1216	1304
1305	1465
1466	1540
1541	1801
1802	1931
1932	2162
2163	2323
2325	2542
2543	2720
2721	2981
2983	3092
3093	3138
3139	3353
3354	3402
3404	3752
3754	3855
3856	4102
4103	4243
4245	4519
4520	4690
4691	4983
4985	5052
5053	5085
5086	5235
5236	5325
5326	5446
5447	5537
5539	5581
5582	5835
5836	5901
5902	5975
5976	6221
6222	6281
6282	6363
6364	6498
6499	6540
6541	6784
6785	6822
6824	6966
6967	7128
7129	7253
7254	7434
7435	7564
7566	8000
8002	8045
8046	8154
8155	8253
8254	8382
8383	8433
