0	156
157	248
249	555
557	626
627	736
738	859
860	952
954	1041
1042	1111
1112	1226
1228	1420
1421	1505
1507	1577
1579	1679
1681	1815
1817	1917
1918	2000
2002	2138
2139	2249
2250	2340
2342	2481
2482	2641
2642	2722
2724	2843
2844	2926
2928	3311
3312	3438
3439	3531
3532	3813
3815	4115
4116	4167
4168	4314
4315	4426
4428	4503
4505	4755
4756	4843
4845	4995
4996	5079
5082	5293
5294	5382
5384	5592
5593	5679
5680	5838
5840	6086
6088	6265
6267	6449
6450	6624
6626	6886
6888	7136
7138	7332
7334	7539
7540	7678
7680	7856
7857	8003
8004	8161
8162	8294
8296	8546
