0	27
28	65
66	179
180	205
206	238
239	269
270	370
371	411
412	469
470	493
494	698
699	783
784	874
875	953
954	1155
1156	1329
1330	1609
1610	1634
1635	1886
1887	2035
2036	2163
2164	2390
2391	2446
2447	2526
2527	2699
2700	2861
2862	2975
2976	3164
3165	3224
3225	3307
3308	3488
3489	3609
3611	3650
3651	3659
3660	3714
3715	3734
3735	3755
3756	3798
3799	3820
3821	3903
3904	3983
3984	4013
4014	4088
4089	4126
4127	4191
4192	4235
4236	4245
4246	4274
4275	4299
4300	4317
4318	4365
4366	4415
4416	4465
4466	4567
4568	4611
4612	4640
4641	4679
4680	4756
4757	4770
4771	4824
4825	4842
4843	4870
4871	4912
4913	4941
4942	4985
4986	5013
5014	5042
5043	5106
5107	5149
5151	5309
5310	5339
5340	5460
5461	5590
5591	5659
5660	5678
5679	5735
5736	5750
5751	5828
5829	6146
6147	6219
6220	6635
6636	6879
6880	7064
7065	7225
7226	7328
7329	7785
7786	7890
7891	8016
8017	8107
8108	8306
8307	8454
8455	8480
8481	8703
8704	8722
8723	8822
8823	8912
8913	8975
8977	9246
9247	9518
9519	9665
9666	9724
9725	9932
9933	10221
10222	10323
10324	10578
10579	10836
10837	11071
11072	11166
11167	11238
11239	11306
11307	11856
11857	12027
12028	12133
12134	12339
12340	12458
12459	12574
12575	12734
12735	12813
12815	12895
