0	108
109	204
205	236
237	336
337	424
425	484
485	534
535	677
678	839
840	1002
1003	1094
1095	1242
1243	1399
1400	1648
1649	1785
1786	1992
1993	2188
2189	2316
2318	2390
2391	2501
2502	2695
2697	2739
2740	2877
2878	2960
2961	3103
3104	3339
3340	3878
3879	4377
4378	4493
4494	4598
4599	4773
4774	4854
4855	4966
4967	5341
5342	5463
5464	5547
5548	5640
5641	5771
5772	5836
5837	5948
5949	6137
6138	6265
6266	6357
6358	6487
6488	6714
6715	6862
6863	7043
7044	7165
7166	7346
7347	7463
7464	7589
7590	7625
7626	7760
7761	8045
8046	8314
8315	8535
8536	8741
8742	8842
8843	8895
8896	9009
9010	9046
9047	9146
9147	9298
9299	9481
9482	9764
9765	10053
10054	10397
10398	10538
10539	11039
11040	11300
