0	67
68	225
226	356
357	517
519	623
624	829
830	861
862	913
914	955
956	1006
1007	1033
1034	1112
1113	1137
1139	1342
1343	1392
1393	1548
1549	1572
1573	1593
1594	1641
1642	1669
1670	1741
1742	1800
1801	1846
1847	1881
1882	1948
1949	2007
2008	2070
2071	2123
2124	2234
2235	2433
2435	2536
2537	2575
2576	2610
2611	2643
2644	2696
2698	2721
2722	2793
2794	2817
2818	2848
2849	2878
2879	2906
2907	2935
2936	2969
2970	2996
2998	3094
3095	3269
3270	3356
3357	3435
3436	3693
3694	3878
3879	4089
4090	4270
4271	4338
4339	4538
4539	4670
