0	71
72	142
143	181
182	315
316	341
342	532
533	619
620	820
821	915
916	974
975	1243
1245	1374
1375	1437
1438	1743
1744	1827
1828	1933
1934	2011
2012	2067
2068	2312
2313	2568
2569	2759
2760	2951
2952	3069
3070	3181
3182	3428
3429	3588
3590	3618
3619	3663
3664	3719
3720	3757
3758	3828
3829	3867
3868	3920
3921	3976
3978	4027
4029	4108
4109	4195
4197	4223
4224	4260
4261	4275
4276	4316
4318	4644
4645	4804
4805	5090
5091	5244
5245	5281
5282	5447
5448	5563
5564	5709
5710	5835
5836	5955
5956	6020
6021	6323
6324	6505
6506	6728
6729	6772
6773	7030
7031	7131
7132	7419
7420	7612
7613	7805
7806	7919
7920	8054
8055	8376
8377	8489
8490	8595
