0	128
129	281
282	515
516	586
587	728
729	890
891	1180
1181	1394
1395	1512
1513	1921
1922	2204
2205	2492
2493	2752
2753	2857
2858	3452
3454	3523
3524	3555
3556	3771
3772	3992
3993	4055
4056	4110
4111	4158
4159	4191
4192	4297
4298	4470
4471	4532
4533	4660
4661	4757
4758	5016
5017	5152
5154	5296
5297	5389
5390	5436
5437	5461
5462	5500
5502	5613
5614	5636
5637	5750
5751	5843
5844	5929
5930	6043
6045	6078
6079	6146
6147	6215
6216	6242
6243	6347
6349	6599
6600	6829
6830	7032
7033	7273
7274	7516
7517	7708
7709	7890
7891	7985
7986	8196
8197	8405
8406	8686
8687	8748
8749	8980
