0	278
279	391
392	501
502	938
939	1164
1165	1234
1235	1468
1469	1561
1562	1648
1649	2204
2205	2302
2303	2637
2638	2792
2793	2889
2890	3023
3024	3190
3191	3193
3194	3334
3335	3434
3435	3694
3695	3808
3809	4021
4022	4128
4129	4131
4132	4269
4270	4386
4387	4582
4583	4795
4796	4930
4931	5124
5125	5165
5166	5229
5230	5437
5438	5816
5817	6042
6043	6210
6211	6373
6374	6569
6570	6834
6835	7295
7296	7517
7518	7683
7684	7772
7773	7945
7946	8305
8306	8352
8353	8572
8573	8835
8836	9059
9060	9151
9152	9184
9185	9368
9369	9493
9494	9496
9497	9654
9655	9944
9945	10071
10072	10243
10244	10614
10615	10930
10931	10933
10934	11037
11038	11107
11108	11291
11292	11552
11553	11689
11690	11879
11880	12012
12013	12015
12016	12210
12211	12342
12343	12521
12522	12726
12727	13064
