0	271
272	417
418	478
479	644
645	700
701	717
718	842
843	928
929	1022
1023	1098
1099	1126
1128	1269
1270	1327
1328	1421
1422	1530
1531	1584
1585	1728
1729	1781
1782	1838
1839	1882
1883	1935
1936	2031
2033	2093
2094	2217
2219	2359
2360	2447
2448	2502
2503	2576
2577	2636
2637	2723
2724	2816
2817	2872
2873	2948
2949	2981
2982	3033
3034	3184
3186	3270
3271	3369
3370	3497
3498	3584
3585	3653
3654	3676
3677	3764
3765	3804
3805	3939
3940	4087
4088	4395
4396	4525
4526	4857
4858	4986
4987	5080
5081	5286
5287	5492
5493	5558
5559	5714
5715	5793
5794	5856
5857	5944
5945	6047
6048	6430
6431	6515
6516	6669
6670	6775
6776	6903
6904	7244
