0	102
103	201
202	413
414	585
586	890
891	973
974	1054
1055	1138
1139	1236
1237	1294
1295	1595
1596	1795
1796	1906
1907	2010
2011	2085
2086	2204
2205	2321
2322	2396
2397	2495
2496	2576
2577	2664
2665	2735
2736	2797
2798	2887
2888	2988
2990	3301
3302	3868
3869	4009
4010	4084
4085	4290
4291	4645
4646	4924
4925	4989
4990	5434
5435	5485
5486	5614
5615	5957
5958	6164
6165	6444
6445	6554
6555	6796
6797	6815
6816	6857
6858	6917
6918	6975
6976	7104
7105	7215
7216	7264
7265	7289
7290	7309
7310	7336
7337	7496
7497	7633
7634	7702
