0	253
254	570
571	639
640	752
753	1008
1009	1100
1101	1301
1302	1484
1485	1698
1699	1863
1864	1917
1918	1955
1957	1986
1987	2024
2025	2066
2067	2074
2075	2095
2096	2102
2103	2179
2180	2196
2197	2218
2219	2305
2306	2354
2355	2453
2454	2479
2480	2517
2518	2560
2561	2635
2636	2674
2675	2680
2681	2717
2718	2749
2750	2795
2797	2922
2923	2967
2968	3086
3087	3174
3175	3205
3206	3348
3349	3397
3398	3476
3477	3729
3730	3815
3816	3937
3938	4077
4078	4130
4132	4304
4305	4379
4381	4519
4520	4575
4576	4658
4659	4731
4733	4839
4840	4930
4931	5127
5128	5193
