0	58
60	122
123	177
178	274
275	323
324	391
392	431
432	455
456	504
506	711
713	830
831	940
941	1220
1221	1376
1377	1536
1538	1564
1565	1574
1575	1604
1605	1655
1656	1672
1673	1737
1738	1780
1781	1870
1871	1896
1898	2147
2148	2170
2171	2201
2202	2323
2324	2421
2422	2530
2531	2619
2620	2655
2656	2701
2702	3036
3037	3188
3189	3238
3240	3341
3342	3437
3439	3652
3653	3848
3850	4075
4076	4297
4298	4396
4397	4630
4631	4690
4691	4810
4811	5118
5119	5237
5238	5362
5363	5478
5479	5728
5729	5760
5761	5888
