0	40
41	133
134	153
154	182
183	232
233	257
258	283
284	311
312	349
350	469
470	495
496	800
801	1062
1063	1103
1104	1129
1130	1168
1169	1209
1210	1223
1224	1245
1246	1358
1359	1451
1452	1539
1540	1847
1848	2018
2019	2041
2042	2051
2052	2061
2062	2075
2076	2091
2092	2302
2303	2341
2342	2422
2423	2597
2599	2736
2737	2829
2830	2884
2885	3205
3206	3316
3317	3387
3388	3578
3579	3642
3643	3708
3709	3767
3768	4007
4008	4219
4220	4509
4510	4525
4526	4541
4542	4568
4569	4590
4591	4667
4668	4794
4795	5021
5022	5092
5093	5215
5216	5284
5285	5353
5354	5532
5533	5598
5599	5722
5723	5828
5829	5896
5897	5912
5913	5928
5929	5950
5951	6177
6178	6312
6314	6334
6336	6361
6362	6593
6594	6671
6672	6735
6736	6964
6966	6979
6981	6992
