0	185
186	330
331	351
352	393
394	626
627	1046
1047	1206
1207	1400
1401	1608
1609	1763
1764	1855
1856	1963
1964	2153
2154	2384
2385	2599
2600	2881
2882	2934
2935	2974
2975	3004
3005	3188
3189	3323
3325	3470
3471	3548
3549	3648
3649	3663
3664	4111
4112	4136
4137	4160
4162	4365
4366	4427
4428	4461
4462	4624
4626	4759
4761	4850
4852	4929
4930	5080
5081	5197
5198	5292
5293	5628
5629	5715
5716	5773
5774	5871
5872	6048
6049	6208
6209	6448
6449	6596
6597	6791
6792	7025
7026	7179
7180	7561
7562	7964
7965	8278
8279	8374
8375	8502
