0	60
61	395
396	1130
1132	1340
1341	1617
1618	1664
1665	1755
1756	1769
1770	1783
1784	1852
1853	2002
2003	2025
2026	2058
2059	2275
2276	2365
2366	2534
2535	2620
2621	2729
2730	2793
2795	2856
2857	2957
2958	3001
3002	3032
3033	3160
3161	3203
3204	3238
3240	3479
3480	3601
3602	3949
3950	4055
4056	4179
4180	4243
4245	4303
4304	4319
4320	4333
4334	4347
4348	4391
4392	4409
4410	4427
4428	4458
4459	4618
4620	4835
4836	4968
4969	5105
5106	5187
5188	5285
5286	5464
5465	5788
5789	5899
5900	5994
5996	6112
6113	6266
6267	6287
