0	64
65	87
88	109
110	136
137	144
145	169
170	191
192	218
219	226
228	346
347	600
601	802
803	865
866	1098
1099	1244
1245	1298
1299	1334
1335	1456
1457	1559
1560	1669
1670	1710
1711	1785
1786	1816
1817	1847
1848	1857
1858	1893
1894	1936
1937	2019
2020	2078
2079	2211
2212	2229
2230	2592
2593	2684
2685	2807
2808	2860
2861	3010
3011	3059
3060	3304
3305	3501
3502	3673
3674	3956
3957	4228
4229	4307
4308	4494
4495	4742
4743	4862
4863	4933
4934	5147
5148	5378
5379	5458
5459	5626
5627	5816
5817	5932
5933	6113
6114	6219
6220	6549
6550	6790
6791	6899
6900	7112
7113	7263
7264	7497
7498	7710
7711	7800
7801	7866
7867	8041
8042	8087
8088	8203
8204	8343
8344	8477
8478	8662
8663	8875
8876	8932
8933	9034
9035	9137
9138	9283
9284	9537
9538	9897
9898	10144
