0	130
131	279
280	457
458	546
547	919
920	1041
1042	1151
1152	1247
1248	1275
1276	1326
1328	1423
1424	1594
1595	1784
1785	2005
2006	2145
2146	2326
2327	2438
2439	2622
2623	2688
2689	2772
2773	3011
3012	3102
3103	3287
3288	3748
3749	3833
3834	3881
3882	3930
3931	4011
4012	4063
4064	4199
4200	4528
4529	4845
4846	4982
4983	5169
5170	5337
5338	5484
5485	5740
5741	6104
6105	6272
6273	6656
6657	6732
6733	6938
6939	6981
6982	7007
7008	7076
7077	7270
7271	7702
7703	7815
7816	7921
7922	8119
8120	8188
8189	8296
8297	8596
8597	8850
8851	8898
8899	8927
8928	9019
9020	9091
9092	9211
9213	9365
9367	9537
9538	9625
9626	9747
9748	9856
