0	148
149	167
168	376
377	458
459	635
636	720
721	832
833	956
957	1126
1127	1229
1230	1293
1294	1483
1484	1581
1583	1687
1688	1802
1803	1821
1822	1913
1914	1963
1964	2020
2021	2065
2066	2110
2111	2146
2147	2199
2200	2236
2237	2272
2273	2343
2344	2421
2422	2704
2705	2869
2870	3009
3010	3012
3013	3032
3033	3035
3036	3116
3117	3145
3146	3175
3176	3294
3295	3408
3409	3411
3412	3432
3433	3568
3569	3687
3688	3690
3691	3798
3799	3874
3875	4002
4003	4005
4006	4093
4094	4123
4124	4126
4127	4455
4456	4585
4586	4787
4788	4977
4978	4980
4981	5131
5132	5134
5135	5175
5176	5178
5179	5283
5284	5365
5366	5514
5515	5518
5519	5700
5701	5740
5741	5833
5834	5895
5896	5899
5900	6059
6060	6063
6064	6164
6165	6193
6194	6197
6198	6448
6449	6970
6971	7300
7302	7435
7436	7569
7570	7581
7582	7764
7765	7878
7879	7999
8000	8140
8141	8284
8285	8449
8450	8482
8483	8619
8620	8679
8680	8776
8777	8983
8984	9112
9113	9330
9331	9464
9465	9560
9561	9667
9668	9760
9761	9794
9795	9899
9900	9962
9963	9993
9994	10089
10090	10136
10137	10275
10276	10309
10310	10360
10361	10443
10444	10486
10487	10521
10522	10599
10600	10702
10703	10852
10853	10961
10962	11062
11063	11107
11108	11282
11283	11406
11407	11470
11471	11505
11506	11576
11577	11620
11621	11667
11668	11785
11786	11858
11859	11894
11895	12014
12015	12097
12098	12151
12152	12234
12235	12297
12298	12347
12348	12679
12680	13035
13036	13303
13305	13444
