0	100
101	175
176	205
206	246
247	312
313	400
401	441
442	492
493	524
525	584
585	628
629	681
682	826
827	906
907	1088
1089	1201
1202	1336
1337	1569
1570	1746
1747	2011
2012	2282
2283	2322
2323	2510
2511	2574
2575	2672
2673	2785
2786	3008
3009	3126
3127	3264
3265	3370
3371	3490
3492	3795
3796	3857
3858	3966
3967	4153
4154	4294
4296	4442
4443	4529
4530	4556
4557	4662
4663	4730
4731	4880
4881	4927
4928	5000
5002	5073
5074	5151
5152	5206
5207	5486
5487	5669
5670	5862
5863	5970
5971	6050
6051	6108
6109	6134
6135	6217
6218	6355
6356	6386
6387	6437
6439	6483
6484	6501
6502	6523
6524	6615
6617	6749
6750	6871
6872	6956
6958	7241
7242	7321
7322	7378
7379	7560
7561	8113
8114	8485
8486	8697
8698	8834
8835	8933
8934	9096
9097	9265
