0	97
98	267
268	297
299	379
380	458
459	615
616	822
824	943
944	1071
1072	1167
1168	1245
1246	1336
1337	1470
1471	1505
1506	1547
1548	1761
1762	1959
1960	2042
2043	2146
2147	2203
2204	2277
2278	2504
2505	2700
2701	2767
2769	2854
2855	3067
3069	3234
3235	3304
3305	3407
3408	3578
3579	3738
3739	3860
3861	3979
3980	4061
4062	4271
4272	4506
4507	4571
4572	4608
4609	4730
4731	4869
4870	5003
5004	5081
5082	5217
5218	5253
5254	5390
5391	5570
5571	5780
5781	5874
5875	5982
5983	6108
6109	6207
6208	6323
6324	6468
6469	6559
6560	6654
6655	6767
6768	6901
6902	6948
6950	7049
7050	7169
7170	7328
