0	188
189	205
206	476
477	550
551	608
609	777
778	910
911	1230
1231	1313
1314	1337
1338	1399
1400	1468
1469	1633
1634	1668
1669	1849
1851	1980
1981	2067
2068	2086
2087	2302
2303	2416
2417	2459
2460	2561
2562	2613
2614	2692
2693	2812
2813	2959
2960	3151
3153	3211
3212	3303
3304	3440
3441	3549
3550	3572
3573	3668
3669	3806
3807	3917
3918	4032
4033	4142
4143	4234
4235	4342
4343	4429
4431	4535
4536	4663
4664	4957
4958	5060
5061	5227
5228	5397
5398	5481
5482	5511
5513	5841
5842	6007
6008	6156
6157	6379
6380	6510
6512	6541
6542	6646
6647	6833
6834	6916
6917	7048
7049	7180
7181	7342
7343	7425
7426	7548
7549	7668
7669	7764
7765	7892
7893	7959
7960	8154
8155	8245
8246	8557
8558	8588
8589	8617
8618	8728
8729	8875
8876	8977
8978	9243
9244	9302
9303	9396
9397	9505
9506	9536
9537	9697
9698	9872
9873	9992
9993	10110
10111	10169
10170	10261
10262	10350
10351	10487
10488	10675
10676	10710
10711	10781
10782	10901
10902	11258
11259	11348
11349	11532
11533	11697
11698	11813
11814	11841
11842	11987
11988	12146
12147	12354
12355	12433
12434	12565
12566	12654
12656	12909
12910	13017
13018	13157
13159	13342
