0	143
144	251
252	379
380	505
506	590
591	608
610	873
874	1021
1022	1146
1147	1233
1234	1338
1339	1441
1443	1523
1524	1671
1672	1843
1844	2038
2039	2109
2110	2284
2285	2382
2383	2428
2429	2518
2519	2553
2554	2624
2625	2691
2692	2904
2905	2964
2965	3260
3261	3339
3340	3409
3410	3491
3492	3558
3559	3691
3692	3748
3749	3967
3968	4074
4075	4279
4280	4407
4408	4557
4559	4655
4656	4718
4719	4818
4819	5058
5059	5173
5174	5288
5289	5332
5333	5413
5414	5521
5522	5664
5665	5749
5750	5823
5824	5975
5976	6278
6279	6440
6441	6551
