0	55
56	102
103	125
126	186
187	252
253	289
290	331
332	404
405	442
443	505
506	579
580	606
607	700
701	783
784	850
851	887
888	982
983	1024
1025	1084
1085	1153
1154	1213
1214	1321
1322	1383
1384	1432
1433	1514
1515	1555
1556	1660
1661	1704
1705	1750
1751	1890
1891	1950
1951	1995
1996	2015
2016	2147
2148	2270
2271	2353
2354	2442
2443	2609
2610	2690
2691	2734
2735	2761
2762	2808
2809	2853
2854	3022
3023	3202
3203	3362
3363	3412
3413	3523
3524	3715
3716	3881
3882	4032
4033	4147
4148	4209
4210	4329
4330	4402
4403	4498
4499	4637
4638	4747
4749	4859
4860	5076
5077	5218
5219	5367
5368	5495
5496	5628
5629	5688
5689	5794
5795	5963
5964	6075
