0	255
256	346
347	412
413	625
626	775
776	831
832	928
929	1075
1077	1229
1230	1257
1258	1352
1354	1437
1438	1597
1598	1727
1728	2052
2053	2182
2183	2276
2277	2493
2494	2647
2648	2854
2855	3032
3033	3071
3072	3182
3184	3286
3288	3533
3534	3646
3648	3859
3860	3911
3912	4153
4154	4291
4292	4498
4499	4725
4726	4970
4971	5121
5122	5353
5354	5508
5509	5644
5645	5855
5856	6044
6045	6162
6163	6257
6258	6395
6396	6566
6567	6705
6706	6946
6947	7220
7221	7338
7339	7671
7672	7744
7745	7976
7977	8057
8058	8144
8145	8283
8284	8406
8407	8576
8577	8772
8773	8825
