0	171
172	310
311	357
358	546
547	587
589	616
617	640
641	690
691	724
725	760
761	869
870	944
945	984
985	1016
1018	1114
1115	1190
1191	1315
1316	1336
1337	1359
1360	1432
1433	1488
1489	1520
1521	1709
1710	1782
1783	1824
1825	1963
1964	2222
2223	2323
2324	2361
2362	2484
2485	2562
2563	2689
2690	2794
2795	2862
2863	3046
3047	3095
3096	3168
3169	3210
3211	3310
3311	3525
3526	3642
3643	3668
3669	3745
3746	3817
3818	3830
3831	3874
3875	3914
3915	3941
3942	3998
4000	4107
4109	4166
4168	4287
4288	4401
4402	4615
4616	4747
4748	4861
4862	4965
4966	5046
5047	5288
5289	5499
5500	5684
5685	5779
5780	6019
