0	313
314	353
354	527
528	561
562	688
689	794
795	964
965	1086
1087	1279
1280	1382
1383	1421
1422	1548
1549	1593
1594	1744
1745	1916
1917	2241
2242	2368
2369	2560
2561	2720
2721	2855
2856	3137
3138	3264
3265	3496
3497	3633
3634	3704
3705	3861
3862	4133
4134	4265
4266	4403
4404	4487
4488	4571
4572	4630
4631	4682
4683	4747
4748	4874
4875	5018
5019	5153
5154	5360
5361	5614
5615	5690
5691	5965
5966	6116
6117	6253
6254	6436
6437	6701
6702	7000
7001	7211
7212	7336
7337	7538
7539	7646
7647	7781
7782	7848
7849	7988
7989	8241
8242	8486
8487	8703
8705	8882
8883	9055
9056	9173
9174	9306
9307	9489
9490	9866
9867	10004
10006	10113
10114	10123
