0	262
263	337
338	478
479	603
604	689
690	984
985	1192
1193	1340
1341	1532
1533	1600
1601	1708
1710	1856
1857	1864
1865	1919
1920	1977
1978	2054
2055	2138
2140	2244
2245	2283
2284	2370
2372	2467
2468	2713
2714	2973
2974	3194
3196	3367
3368	3444
3445	3523
3524	3550
3551	3768
3770	3802
3803	3911
3912	4031
4032	4276
4277	4483
4484	4715
4717	4905
4906	4982
4983	5028
5029	5133
5134	5262
5263	5457
5458	5506
5507	5822
5823	5956
5957	6164
6166	6391
6392	6482
6483	6589
6590	6634
6635	6695
6696	6874
6875	7002
7003	7145
