0	138
139	338
339	469
470	478
479	631
632	715
716	757
758	796
797	870
871	912
913	965
966	998
999	1116
1117	1208
1209	1294
1295	1371
1372	1421
1422	1514
1515	1721
1722	1845
1846	2078
2079	2241
2242	2281
2283	2314
2315	2340
2341	2375
2376	2422
2423	2477
2478	2533
2534	2583
2584	2650
2651	2762
2763	2837
2839	3008
3009	3132
3133	3233
3234	3310
3311	3452
3453	3589
3590	3764
3765	3874
3875	4031
4032	4116
4117	4230
4231	4388
4390	4649
4650	4878
4879	4998
4999	5085
5086	5242
5243	5276
5278	5477
5478	5528
5529	5672
