0	58
59	167
169	515
516	624
626	741
742	818
819	931
932	1098
1099	1149
1151	1517
1518	1749
1750	1848
1850	2091
2093	2379
2380	2498
2500	2717
2718	2877
2878	3073
3074	3188
3190	3604
3606	3667
3668	3720
3721	3819
3820	3895
3896	3989
3990	4060
4062	4209
4210	4269
4270	4555
4556	4610
4611	4848
4849	4913
4914	4973
4974	5272
5273	5409
5410	5488
5489	5717
5718	5960
5961	6193
6195	6408
6409	6535
6536	6687
6688	6733
6734	7179
7180	7420
7421	7573
7574	7676
7677	7737
7738	7957
7959	8113
8115	8374
8376	8656
8657	8829
8831	8979
8980	9125
9126	9432
9434	9712
