0	76
77	202
203	254
255	354
355	569
570	860
861	952
953	1313
1314	1707
1708	1788
1789	1817
1818	1913
1914	2299
2300	2670
2671	2750
2751	3016
3017	3109
3111	3255
3256	3325
3326	3349
3350	3401
3402	3484
3485	3570
3571	3608
3609	3640
3641	3687
3688	3725
3726	3824
3826	3922
3923	3964
3965	4071
4072	4131
4132	4153
4154	4351
4352	4406
4407	4514
4515	4544
4545	4653
4654	4683
4685	4784
4785	4924
4925	5004
5005	5155
5156	5271
5272	5338
5339	5476
5477	5561
5562	5716
5717	5861
5862	5949
5950	6044
6045	6117
6118	6337
6338	6387
6388	6489
6490	6800
6801	6980
6981	7293
7294	7566
7567	7591
7593	7835
