0	115
116	159
160	299
300	496
497	574
575	716
717	731
732	748
749	761
762	965
966	1098
1099	1248
1249	1380
1381	1541
1542	1848
1849	1952
1953	2069
2070	2285
2286	2446
2447	2510
2511	2669
2670	2720
2721	3047
3048	3208
3209	3298
3299	3553
3554	3665
3667	3696
3697	3708
3709	3722
3723	3743
3744	3795
3796	3815
3816	3847
3848	3877
3878	3955
3956	3981
3982	4033
4034	4057
4058	4122
4123	4161
4162	4181
4182	4196
4197	4247
4249	4473
4474	4506
4507	4582
4583	4603
4604	4638
4639	4685
4686	4715
4716	4736
4737	4757
4758	5062
5063	5294
5295	5421
5422	5515
5516	6029
6030	6124
6125	6182
6183	6284
6285	6476
6477	6549
6550	6703
6704	6739
6740	6761
6762	6790
6791	6826
6827	7198
7199	7259
7260	7351
7352	7421
7422	7484
7485	7563
7564	7625
7626	7664
7665	7773
7774	7803
7804	8162
8163	8448
8449	8575
8576	8698
8699	8899
8900	8993
8994	9337
9338	9567
9568	9723
9724	9832
9834	10029
10030	10084
10086	10414
10415	10570
10572	10764
10765	10831
10832	10923
10924	10987
10988	11064
