0	27
28	40
42	76
77	99
100	161
162	198
199	229
230	252
253	292
293	505
507	625
626	670
671	717
718	733
734	846
847	1037
1038	1128
1129	1284
1285	1391
1392	1496
1497	1579
1580	1780
1782	1903
1904	1990
1991	2158
2159	2287
2289	2435
2436	2538
2539	2604
2605	2673
2674	2816
2817	2894
2895	3039
3040	3061
3062	3089
3090	3129
3131	3307
3308	3550
3551	3606
3607	3680
3681	3794
3795	3900
3902	4050
4051	4181
4182	4631
4632	4667
4668	4686
4687	4751
4752	4911
4913	5041
5043	5149
5150	5266
5267	5376
5377	5472
5474	5615
5616	5743
5744	5905
5906	6238
6239	6311
6312	6368
