0	69
70	106
107	118
119	132
133	146
147	187
188	318
319	445
446	649
650	858
859	950
951	1089
1090	1377
1378	1480
1481	1545
1546	1624
1626	1740
1741	1812
1813	1884
1885	1994
1995	2037
2038	2074
2075	2132
2133	2187
2189	2426
2427	2455
2456	2497
2498	2552
2553	2600
2601	2664
2665	2692
2693	2915
2916	2963
2965	3423
3424	3529
3530	3641
3642	3766
3767	3805
3806	3900
3901	4367
4368	4425
4426	4558
4559	4597
4598	4638
4639	4765
4767	4942
4943	5148
5150	5281
5282	5501
5502	5575
5576	5714
5715	5829
5830	6004
6005	6177
6178	6321
