0	183
184	208
209	283
284	385
386	418
419	486
487	676
677	778
779	858
859	1103
1104	1300
1301	1325
1327	1366
1367	1435
1436	1444
1445	1547
1548	1632
1633	1722
1723	1735
1736	1771
1773	1923
1924	2006
2007	2069
2070	2136
2137	2178
2179	2286
2287	2345
2346	2386
2387	2438
2439	2462
2463	2503
2504	2593
2594	2618
2619	2657
2658	2703
2704	2749
2750	2949
2950	3011
3012	3066
3067	3188
3189	3226
3227	3283
3284	3331
3332	3339
3340	3374
3375	3398
3399	3516
3517	3558
3559	3610
3611	3651
3652	3721
3722	3767
3768	3803
3804	3819
3820	3862
3863	3930
3931	3963
3964	4029
4030	4056
4057	4089
4090	4141
4142	4249
4250	4284
4285	4307
4308	4336
4337	4388
4389	4429
4430	4454
4455	4544
4545	4569
4570	4646
4647	4692
4693	4718
4719	4750
4751	4793
4794	4811
4812	4851
4852	4869
4871	4962
4964	5058
5060	5334
5335	5514
5515	5727
5728	5941
