0	248
249	575
576	654
655	835
836	962
963	1008
1009	1187
1188	1392
1393	1513
1514	1536
1537	1774
1775	1906
1907	2045
2046	2141
2142	2219
2220	2285
2286	2508
2509	2646
2647	2734
2735	2830
2831	3023
3024	3207
3208	3261
3262	3304
3305	3478
3479	3691
3692	3811
3812	3886
3887	4041
4042	4123
4124	4297
4298	4450
4451	4549
4550	4709
4710	4772
4773	4961
4962	5012
5014	5167
5168	5217
5218	5338
5339	5401
5402	5523
5524	5778
5779	5828
5829	5884
5885	5975
5976	6017
6018	6057
6058	6194
6195	6494
6495	6682
6683	6945
6946	7165
7166	7246
7247	7307
7308	7674
7675	7887
7888	7991
7992	8191
8193	8419
8420	8548
8549	8603
8605	8902
8903	9307
9308	9433
9435	9583
9584	9642
9643	9685
9686	9837
9838	10047
10048	10166
10167	10412
10413	10587
10588	10710
10711	11118
11119	11388
11389	11480
11481	11734
11735	12012
12013	12128
12130	12247
