0	132
133	303
304	347
348	382
383	434
435	538
539	701
702	890
891	1090
1091	1174
1175	1242
1243	1289
1290	1486
1487	1704
1705	1971
1972	2058
2059	2194
2195	2455
2456	2858
2859	3067
3068	3328
3329	3731
3732	3940
3941	4088
4089	4270
4271	4387
4388	4433
4435	4468
4469	4525
4526	4559
4560	4579
4580	4644
4645	4686
4687	4768
4769	4849
4850	4889
4890	4906
4907	4925
4926	4988
4989	5059
5061	5166
5167	5384
5385	5406
5408	5623
5625	5804
5806	6057
6058	6159
6160	6330
6331	6577
6578	6713
6714	6862
6863	7090
7091	7295
7296	7732
7733	7847
