0	116
117	139
140	164
165	215
217	262
263	485
486	553
555	587
588	601
602	609
610	682
683	724
725	751
752	763
764	776
777	797
798	837
838	875
876	896
897	928
929	968
969	995
996	1024
1025	1064
1065	1092
1093	1123
1124	1160
1161	1174
1175	1214
1215	1251
1252	1286
1287	1394
1395	1431
1432	1457
1458	1481
1482	1493
1494	1505
1506	1559
1560	1601
1602	1613
1615	1913
1914	2064
2065	2305
2306	2375
2376	2571
2572	2646
2647	2700
2701	2815
2816	2840
2841	2890
2891	3342
3343	3602
3603	3680
3681	4061
4062	4148
4149	4378
4379	4401
4402	4505
4506	4609
4611	4750
4751	4995
4996	5111
5112	5203
5204	5247
5248	5263
5264	5331
5333	5532
5534	5681
5682	5708
5709	5757
5758	6130
6131	6484
6485	6665
6666	6737
6738	6787
6788	7020
7021	7086
7088	7381
7382	7453
7454	7598
7599	7722
7723	7798
7799	7951
7952	8194
