0	482
483	526
528	714
715	735
737	817
818	832
833	852
853	878
879	904
905	986
987	1026
1027	1072
1073	1110
1111	1146
1147	1210
1211	1266
1267	1334
1335	1359
1360	1389
1390	1429
1430	1441
1442	1468
1469	1522
1523	1544
1545	1584
1586	1706
1707	1799
1800	1864
1865	2235
2236	2358
2359	2441
2442	2599
2600	2919
2920	3108
3109	3179
3180	3228
3229	3264
3265	3328
3329	3370
3371	3486
3487	3536
3537	3673
3674	3766
3768	3942
3943	3958
3959	3973
3975	4137
4138	4286
4287	4517
4518	4652
4653	5159
5160	5336
5337	5649
5650	5768
5769	5961
5962	6256
6257	6505
6507	6759
6760	6774
6775	6858
6859	6964
6965	7049
7050	7079
7081	7194
7195	7349
7350	7355
7356	7475
7476	7545
7546	7607
7608	7999
8000	8152
8154	8503
