0	237
238	451
452	522
523	604
605	693
694	860
861	930
931	991
992	1075
1076	1202
1203	1387
1389	1514
1515	1628
1629	1779
1780	1937
1938	2098
2099	2250
2251	2375
2376	2464
2465	2532
2533	2692
2694	2791
2792	2998
2999	3109
3110	3237
3238	3423
3425	3675
3676	3787
3788	3994
3995	4143
4144	4327
4329	4610
4611	4754
4755	4941
4942	5050
5051	5327
5328	5489
5490	5537
5539	5609
5610	5760
5761	5990
5991	6115
6116	6245
6246	6476
6477	6623
6624	6847
6848	6922
6923	7032
7033	7288
7289	7505
7506	7654
7655	7751
7753	8114
8115	8300
8301	8577
8578	8703
8704	8929
8931	9246
9247	9381
9382	9687
