0	82
83	263
264	391
392	591
592	709
710	844
845	1022
1023	1156
1157	1343
1344	1512
1513	1682
1683	1788
1789	1927
1928	2018
2019	2085
2086	2218
2219	2443
2444	2529
2530	2594
2595	2675
2676	2829
2830	2874
2875	3161
3162	3199
3200	3387
3388	3735
3736	4005
4006	4241
4242	4412
4413	4715
4716	4851
4852	4933
4934	5108
5109	5149
5150	5229
5230	5442
5443	5539
5540	5600
5601	5721
5722	5913
5914	6101
6102	6203
6204	6299
6300	6423
6424	6632
6633	6734
6735	6791
6792	6858
6859	6912
6913	6946
6947	6988
6989	7014
7015	7074
7075	7332
7333	7533
7534	7668
7669	7871
7872	8058
8059	8273
8274	8387
8388	8489
8490	8845
8846	9005
9006	9133
9134	9316
9317	9422
9423	9549
9550	9741
9742	9809
9810	9930
