0	85
86	350
351	473
474	630
631	986
987	1117
1118	1247
1248	1369
1370	1529
1530	1575
1576	1726
1727	1810
1811	1870
1872	2050
2051	2066
2067	2083
2084	2106
2107	2140
2141	2177
2178	2198
2199	2327
2328	2383
2384	2437
2438	2718
2719	2815
2816	2882
2883	3081
3082	3258
3259	3303
3305	3701
3702	3765
3767	3904
3905	3943
3945	4084
4085	4375
4377	4441
4442	4634
4635	4766
4767	4901
4902	4952
4953	4977
4978	5080
5081	5195
5196	5410
5411	5480
5481	5590
5591	5959
5960	6017
6018	6083
6084	6399
6400	6440
6441	6519
6520	6592
6593	6637
6638	6975
6976	7073
7074	7280
7281	7356
7357	7564
7565	7700
7701	7741
7742	8393
8394	8649
8650	8729
8730	9059
9060	9264
9265	9351
9353	9389
9390	9635
9636	9742
9743	9930
9931	10159
10160	10552
10553	10795
10796	11093
11094	11209
11210	11369
11370	11688
11689	11858
11859	11947
11948	12259
12260	12466
12467	12652
12653	12821
12822	13215
13216	13367
13368	13590
13591	13626
13627	13629
13630	13676
13677	13741
13742	13896
13897	14046
14047	14083
14084	14256
