0	34
35	121
122	201
202	266
267	330
331	384
385	457
458	554
555	643
644	674
675	781
782	817
818	860
862	909
910	1060
1061	1080
1081	1137
1139	1178
1179	1246
1247	1484
1485	1521
1522	1580
1581	1784
1785	1837
1838	1876
1877	1986
1987	2135
2136	2298
2299	2385
2386	2442
2443	2547
2548	2651
2652	2787
2788	2875
2876	3014
3015	3088
3089	3217
3218	3363
3364	3484
3485	3621
3622	3781
3782	3873
3874	3918
3919	4055
4056	4237
4238	4354
4355	4407
4408	4510
4511	4642
4643	4694
4695	4784
4785	4787
4788	4873
4874	4876
4877	5098
