0	313
314	419
420	565
566	681
682	835
837	864
865	876
877	912
913	953
954	969
970	986
987	1046
1047	1100
1101	1233
1234	1325
1326	1386
1387	1426
1427	1498
1500	1669
1670	1846
1847	2177
2179	2379
2381	2490
2491	2616
2617	2751
2752	2952
2953	3148
3149	3480
3481	3634
3635	3758
3760	3958
3959	4114
4115	4308
4309	4445
4447	4554
4555	4737
4738	4819
4820	4918
4919	5150
5151	5224
5225	5652
5653	5877
5878	6116
6117	6159
6160	6387
6389	6552
6553	6646
6647	6789
6790	6891
6893	7087
7088	7300
7301	7529
7530	7626
7627	7906
